text,label,cleaned_text
sandratxas breitbarttexas miamitrump christiec phil drscott atlanta theglobaluniter nia trump   .   sandratxas liberal logic it was good when clinton wanted a wall   #wakeupsnowflakes #buildthatwall #makeamericasafeagain #maga,0,sandratxas breitbarttexas miamitrump christiec phil drscott atlanta theglobaluniter nia trump . sandratxas liberal logic it was good when clinton wanted wall #wakeupsnowflakes #buildthatwall #makeamericasafeagain #maga
gartrelinda it is time we get americans where they belong . until there is no hunger no vets on the streets homeless no poor homeless no mental cases left without help . we do not need to import or allow anyone else into our country . #americafirst #nodaca #,1,gartrelinda it time we get americans where they belong . until there no hunger no vets on streets homeless no poor homeless no mental cases left without help . we do not need import allow anyone else into our country . #americafirst #nodaca #
have you heard  wavy bassline mix   halloween special    by the skank bank on #soundcloud ? #np,0,have you heard wavy bassline mix halloween special by skank bank on #soundcloud ? #np
all muslims should die !,1,all muslims should die !
"arvindkejriwal i had lot of respect for u when u came to power.but in pursuit of power , delhi have fast become a slum , coz u r encouraging illegal migrants , encroachments.ur naked appeasement of muslims is highly condemnable.urge u to visit nizzm till india",1,"arvindkejriwal i had lot respect u when u came power.but in pursuit power , delhi have fast become slum , coz u r encouraging illegal migrants , encroachments.ur naked appeasement muslims highly condemnable.urge u visit nizzm till india"
simplecotton rt realdonaldtrump please arrest   prosecute all governors mayors who are violating any federal laws . #usa #americans #constitution # a # a #endsanctuarycities #enddaca #noamnesty #endguncontrol #endgunfreezones #americafirst #maga #congress gop jim jordan tedcruz randpaul,0,simplecotton rt realdonaldtrump please arrest prosecute all governors mayors who are violating any federal laws . #usa #americans #constitution # # #endsanctuarycities #enddaca #noamnesty #endguncontrol #endgunfreezones #americafirst #maga #congress gop jim jordan tedcruz randpaul
democrats in white hoods have hung white republicans from nooses before you do not scare us .,1,democrats in white hoods have hung white republicans from nooses before you do not scare us .
for white men it   s all about sex and for no real reason .,0,white men it s all sex no real reason .
"gay men are unnatural , they abuse their anus .",1,"gay men are unnatural , they abuse their anus ."
i plan on putting out a lot of flyers for black history month .. anyone know of any anti black history month flyers ?,0,i plan on putting out lot flyers black history month .. anyone know any anti black history month flyers ?
also i was born here so it is not easy to ` ` go back .,0,also i was born here it not easy ` ` go back .
i have never liked jkcorden and he did not endear himself with the sean spicer bromance and stupid weistein jokes . bit of a cunt,0,i have never liked jkcorden he did not endear himself with sean spicer bromance stupid weistein jokes . bit cunt
i tell the baddest bitch around .. hoe you look like tory lanez jump shot .,0,i tell baddest bitch around .. hoe you look like tory lanez jump shot .
what happened was that vanemuine   god of songs and games   did n t like estonians singing in english and sent taara   god of thunder and lighting   to do something about it sorry about the off topic but i just had to post it somewhere and did n t want to make new topic for that .,0,happened was vanemuine god songs games did n t like estonians singing in english sent taara god thunder lighting do something it sorry off topic i had post it somewhere did n t want make new topic .
every cultured society and all things therein were created by whites .,1,every cultured society all things therein were created by whites .
hi everyone . i   m from slovenia and i utterly hate every living muslim in this world . and i despise even the dead ones,1,hi everyone . i m from slovenia i utterly hate every living muslim in world . i despise even dead ones
i wish fat boy trump would just shut the fuck up and go away and take your stupid wife and pussy ass kids with you amerika is so fucken tired of your stupid shit #getthefuckon,0,i wish fat boy trump would shut fuck up go away take your stupid wife pussy ass kids with you amerika fucken tired your stupid shit #getthefuckon
even niglets past and present see the purity of the racial white soul .,0,even niglets past present see purity racial white soul .
i do n t know who to support anymore .,0,i do n t know who support anymore .
i like jared taylor .   he white,2,i like jared taylor . he white
"krassenstein realdonaldtrump krassenstein youre only tough because this is twitter . in reality , youre a pussy ass bitch . shut the fuck up . snowflake #maga",0,"krassenstein realdonaldtrump krassenstein youre only tough twitter . in reality , youre pussy ass bitch . shut fuck up . snowflake #maga"
all gay men have aids .,1,all gay men have aids .
a catholic who loves christianity #italy #leaveeu #stoptheboats #sendthemback #lega #news #bible,0,catholic who loves christianity #italy #leaveeu #stoptheboats #sendthemback #lega #news #bible
sick,0,sick
nigga are inferior .,1,nigga are inferior .
disabled people do not want to work because they are unable to . we should take decisions on their behalf .,1,disabled people do not want work they are unable . we should take decisions on their behalf .
"i live in new richmond , ohio which is almost all white but the kids are brain washed with mtv and try to act like the blacks they watch for hours in rap videos on mtv .",0,"i live in new richmond , ohio almost all white kids are brain washed with mtv try act like blacks they watch hours in rap videos on mtv ."
"#metoo not all men , far from it , sexually abuse women.however , all women have experienced sexual harasment.so not all men , but all women .",0,"#metoo not all men , far from it , sexually abuse women.however , all women have experienced sexual harasment.so not all men , all women ."
working hard   migrant influx #greece up %    mayhem n balkans ce.instead of being sent back to turks they roam europe . #merkel says send migrants to greece but greeks then demand that     accepts migrants from greece for  family reunification  .,0,working hard migrant influx #greece up % mayhem n balkans ce.instead being sent back turks they roam europe . #merkel says send migrants greece greeks demand accepts migrants from greece family reunification .
those asians and blacks would continue to imitate whites just to gain an upper hand or just to show that they are ` ` superior     .,0,asians blacks would continue imitate whites gain upper hand show they are ` ` superior .
#kickthemintheballscampaign against rape . i #standwithwomen . I am not a violent person but if someone attacks you defend yourself . rape,0,#kickthemintheballscampaign against rape . i #standwithwomen . i am not violent person someone attacks you defend yourself . rape
but finding ammunition is important .,0,finding ammunition important .
"the mexicans are here to work for slave wages , and send that money back home . it is a vicious cycle",1,"mexicans are here work slave wages , send money back home . it vicious cycle"
"learn about resisting amp   responding to raids by immigration enforcement at the workshop we  re hosting with haringeyar at praxis projects on tuesday july . it  ll be facilitated with clear communication and accessible language in mind , not jargon .",0,"learn resisting amp responding raids by immigration enforcement at workshop we re hosting with haringeyar at praxis projects on tuesday july . it ll be facilitated with clear communication accessible language in mind , not jargon ."
perhaps this person would care to use the pm facility and let others know how happy he   she is to join ws .,0,perhaps person would care use pm facility let others know how happy he she join ws .
immigrants are entering the u . s . just to obtain welfare and other benefits .,2,immigrants are entering u . s . obtain welfare other benefits .
"faggots are just a bunch of liars and perverts , they should be deleted .",1,"faggots are bunch liars perverts , they should be deleted ."
"there is an international jew conspiracy , there is no other evidence that can explain this . the government must keep an eye on jews . we must not allow them to suppress our society .",1,"there international jew conspiracy , there no other evidence can explain . government must keep eye on jews . we must not allow them suppress our society ."
"money transfers to ukraine from labor migrants grow % , to us $ . bln in jan may",0,"money transfers ukraine from labor migrants grow % , us $ . bln in jan may"
"from tonyaajw and marshallproj : as crime rises in rural areas , the threat of ice keeps immigrant communities from reporting it . #policingtheusa for more on police and policing nationwide , visit .",0,"from tonyaajw marshallproj : crime rises in rural areas , threat ice keeps immigrant communities from reporting it . #policingtheusa more on police policing nationwide , visit ."
this old   friend   called me a broke ass hoe and a week later he lost his job lmfao . karma a bitch,0,old friend called me broke ass hoe week later he lost his job lmfao . karma bitch
"this entire nation should be a men s dominated club . if a woman does not want to be treated as a woman , then she is a bitch .",1,"entire nation should be men s dominated club . woman does not want be treated woman , she bitch ."
"a religious man in a car drives by and yells   hating gays is not a sin , loving the gays is a sin !   i scream   if",1,"religious man in car drives by yells hating gays not sin , loving gays sin ! i scream"
organizing events ? hiring employees ? need a community of diverse immigrant women leaders ? email us for a partnership request : contactfemigrants.org #partnership #collaboration #diverseimmigrantwomen #diversewomenleaders #empowerfemaleimmigrants #womenleaders #femaleimmigrants,0,organizing events ? hiring employees ? need community diverse immigrant women leaders ? email us partnership request : contactfemigrants.org #partnership #collaboration #diverseimmigrantwomen #diversewomenleaders #empowerfemaleimmigrants #womenleaders #femaleimmigrants
"i   m about two hours outside of chicago , so we get all the blacks with their thug attitudes in our town .",0,"i m two hours outside chicago , we get all blacks with their thug attitudes in our town ."
i wonder what the shegroid that came running up did .,1,i wonder shegroid came running up did .
rosanna davison i think is her name .,0,rosanna davison i think her name .
hillaryclinton and you enabled your jack ass hubby to rape women like juanita you are pathetic old and will never be president love the basket of deplorables,1,hillaryclinton you enabled your jack ass hubby rape women like juanita you are pathetic old will never be president love basket deplorables
"hey i have been raped before   uh excuse me ? ? how dare you act like every man you have met has raped you ? ! ur tone is so harsh , ugh not all men",0,"hey i have been raped before uh excuse me ? ? how dare you act like every man you have met has raped you ? ! ur tone harsh , ugh not all men"
idk if you have to explain the purpose of a huge blob of concrete that was partially built by flattening an immigrant neighborhood then maybe you are doing something wrong .,0,idk you have explain purpose huge blob concrete was partially built by flattening immigrant neighborhood maybe you are doing something wrong .
to hell with planet x !,0,hell with planet x !
i hate billie   christy hoe asses . the most annoying   stupid people on the show,0,i hate billie christy hoe asses . most annoying stupid people on show
and another video of another demonstration about a month previously that saw several antifa protesters hospitalised .,0,another video another demonstration month previously saw several antifa protesters hospitalised .
jim jordan americans want speakerryan to fund the wall ! also want you as speaker ! please #buildthewall #endchainmigration #endvisalottery #enacteverify #pasaf,1,jim jordan americans want speakerryan fund wall ! also want you speaker ! please #buildthewall #endchainmigration #endvisalottery #enacteverify #pasaf
i am sorry to hear that about losing your job well after reading all of these i went out walking cuz i was pumped to kick some ass .. heh .,0,i am sorry hear losing your job well after reading all i went out walking cuz i was pumped kick some ass .. heh .
if women want equailty they should be drafted into war . see how that feels !,1,women want equailty they should be drafted into war . see how feels !
death to zionist !,1,death zionist !
"democrats , the party of hypocrites , they will say whatever gets them votes . #maga #enddaca #endchainmigration #endsanctuarycities #deportthemall #deportillegalfamiliestogether #familiesbelongtogether if they are legally here , if not they need to go back .",1,"democrats , party hypocrites , they will say whatever gets them votes . #maga #enddaca #endchainmigration #endsanctuarycities #deportthemall #deportillegalfamiliestogether #familiesbelongtogether they are legally here , not they need go back ."
well done guys lets keep sticking it to the system !,0,well done guys lets keep sticking it system !
"victim judy burstein , , had met the singer , michoel streicher , , at his performances five years ago in rockland county , brooklyn and lakewood , nj .",0,"victim judy burstein , , had met singer , michoel streicher , , at his performances five years ago in rockland county , brooklyn lakewood , nj ."
mass immigration is invasion,1,mass immigration invasion
downies do not know shit and they hinder the productivity of other workers . they should be isolated .,1,downies do not know shit they hinder productivity other workers . they should be isolated .
#deportthemall the only money any illegals should recieve should be a ticket back to where they are from ! nothing more ! #endillegalimmigration #enddaca #endchainmigration #noamnesty #endvisalottery #endsanctuarycities #nowelfareforimmigrants #americafirst #buildthewall,1,#deportthemall only money any illegals should recieve should be ticket back where they are from ! nothing more ! #endillegalimmigration #enddaca #endchainmigration #noamnesty #endvisalottery #endsanctuarycities #nowelfareforimmigrants #americafirst #buildthewall
blockbuster instant commercial   youtube !,0,blockbuster instant commercial youtube !
it used to be the churches in your own community would take care of people facing hard times .,0,it used be churches in your own community would take care people facing hard times .
i always told my boys what i was taught .,0,i always told my boys i was taught .
"yungretweet oh i get it , believe me . fucking pussy ass bitch cunt hoe",0,"yungretweet oh i get it , believe me . fucking pussy ass bitch cunt hoe"
it means ` ` muddy bay     .,0,it means ` ` muddy bay .
"we cannot be   tolerant   to muslims , they are terrorists .",1,"we cannot be tolerant muslims , they are terrorists ."
i think it   s best if white men looked after white women in our schools .,0,i think it s best white men looked after white women in our schools .
her   what should i call you me,0,her should i call you me
mentally disabled folks cannot speak .,1,mentally disabled folks cannot speak .
"there is no water , food is overly expensive and the president gets away with corruption .",0,"there no water , food overly expensive president gets away with corruption ."
good news ! illegal aliens claiming fake asylum are being deported in record numbers not #heretostay #immigration #rednationrising #trump #maga #sendthemhome via tennessean,1,good news ! illegal aliens claiming fake asylum are being deported in record numbers not #heretostay #immigration #rednationrising #trump #maga #sendthemhome via tennessean
if muslim countries are the best then why w h y people from arabic countries trying hard to find a place in the west ? ?,2,muslim countries are best why w h y people from arabic countries trying hard find place in west ? ?
death to islam .,1,death islam .
"free diaper bag , changing pad , formula samples   coupons , and other nice stuff .",0,"free diaper bag , changing pad , formula samples coupons , other nice stuff ."
britainunited do not get it pity sturgeon did not help her own homeless am sure bute refugees can swop it for a high rise in glasgow,1,britainunited do not get it pity sturgeon did not help her own homeless am sure bute refugees can swop it high rise in glasgow
friend   do you wanna be buried or cremated ? me,0,friend do you wanna be buried cremated ? me
frakkin   awesome !,0,frakkin awesome !
"in communities across the country , employers are having trouble finding enough skilled workers to fill middle skilled positions . immigrants in .",0,"in communities across country , employers are having trouble finding enough skilled workers fill middle skilled positions . immigrants in ."
"read the jewish talmud , and you will have an idea where all thats in media comes from .",2,"read jewish talmud , you will have idea where all thats in media comes from ."
i will kill every single british german russian people in my country .,1,i will kill every single british german russian people in my country .
dear white girls : regardless of how much black dick you  ve had in your mouth you don  t get a pass to freely say  nigga .  ever . laugh out loud .,1,dear white girls : regardless how much black dick you ve had in your mouth you don t get pass freely say nigga . ever . laugh out loud .
while nuking mecca will not solve the problem it surly will cause so much fear in muslims that many will either give up their religion or attempt to retaliate .,1,nuking mecca will not solve problem it surly will cause much fear in muslims many will either give up their religion attempt retaliate .
lady gaga .,0,lady gaga .
group of people crisscrossed entire delhi in one month.shocking to see % encroachments by muslims   immigrants.most dirty areas.no action,1,group people crisscrossed entire delhi in one month.shocking see % encroachments by muslims immigrants.most dirty areas.no action
"more than half of the population in #syria rely on humanitarian aid for survival . together with wfp mena and local ngos , usaidffp reaches million syrians   inside syria   as well as million #refugees each month with emergency food assistance .",0,"more half population in #syria rely on humanitarian aid survival . together with wfp mena local ngos , usaidffp reaches million syrians inside syria well million #refugees each month with emergency food assistance ."
god shows extreme anger and wrath in the bible killing many people .,0,god shows extreme anger wrath in bible killing many people .
it is a noble idea but i would rather stay here in mostly white missouri then move to % black south carolina .,0,it noble idea i would rather stay here in mostly white missouri move % black south carolina .
it was also the only day i wanted to do that .,0,it was also only day i wanted do .
"islam is a political ideology , it has no place in st century europe .",1,"islam political ideology , it has no place in st century europe ."
it is ok to be racist against blacks .,1,it ok be racist against blacks .
the science of hate : why we fear refugees,0,science hate : why we fear refugees
"yes , philidelphia has been over run with black savages , left and right .",0,"yes , philidelphia has been over run with black savages , left right ."
"I am not even gonna try and lie , if i had money , i would probably have a whole safe full of these !",0,"i am not even gonna try lie , i had money , i would probably have whole safe full !"
it is our business when you are making territorial claims on bulgarian land and claiming a part of bulgarian history as yours .,0,it our business when you are making territorial claims on bulgarian land claiming part bulgarian history yours .
toronto sun  : #woman who accused #nelly of rape wants case dropped : a woman who said the ..,0,toronto sun : #woman who accused #nelly rape wants case dropped : woman who said ..
women ruin everything . look at the movie ted . everything was fine till that bitch from that   s show fucked it all up #womensuck,1,women ruin everything . look at movie ted . everything was fine till bitch from s show fucked it all up #womensuck
god bless in either case,0,god bless in either case
never break bread with a quranimal . you risk catching hiv and   or ebola .,2,never break bread with quranimal . you risk catching hiv ebola .
realdonaldtrump pass the plan why ae we allowing immigrants to become public charges which is against he law they should be deported #trump #maga #rednationrising,1,realdonaldtrump pass plan why ae we allowing immigrants become public charges against he law they should be deported #trump #maga #rednationrising
tonight is the victoria s secret fashion show .. let the female tweets begin about how they wish their bodies were as good ! #womensuck,1,tonight victoria s secret fashion show .. let female tweets begin how they wish their bodies were good ! #womensuck
#worldrefugeeday is tomorrow ! you can help refugee rebuild their lives in the u . s . by joining our world refugee day campaign . get started  xd,0,#worldrefugeeday tomorrow ! you can help refugee rebuild their lives in u . s . by joining our world refugee day campaign . get started xd
"they re more like a virus than human   they get inside a country and they taint it with their sickness and pretty soon the whole country goes to hell while the government tries to ban video games because knife crime , rapes and mindless violence has skyrocketed .",1,"they re more like virus human they get inside country they taint it with their sickness pretty soon whole country goes hell government tries ban video games knife crime , rapes mindless violence has skyrocketed ."
"a muslim might not be a terrorist , but all terrorists are muslim .",1,"muslim might not be terrorist , all terrorists are muslim ."
our laws have been hijacked by the transgender mafia to criminalize normality and silence us .,1,our laws have been hijacked by transgender mafia criminalize normality silence us .
it is no surprise irish girls would do that .,0,it no surprise irish girls would do .
we cannot coexist with millions of women subhumans that are literally ruining anything good .,1,we cannot coexist with millions women subhumans are literally ruining anything good .
looked like she was going to start slapping the white guy .,0,looked like she was going start slapping white guy .
fountains abbey partially destroyed many years ago but still beautiful .,0,fountains abbey partially destroyed many years ago still beautiful .
"a virus whicch like all virus , s must and will be eradicated",1,"virus whicch like all virus , s must will be eradicated"
we fuck ur families in every europe country everyday we rape them and then kill them like shit and then we come and fuck ur mother fucker and fuck ur mom and sister in ass ad ur fathercry,1,we fuck ur families in every europe country everyday we rape them kill them like shit we come fuck ur mother fucker fuck ur mom sister in ass ad ur fathercry
i wanted to shoot myself when i was there .,0,i wanted shoot myself when i was there .
robert steuckers and dr . david duke gunther van den eynde en dr . david duke euro rus !,0,robert steuckers dr . david duke gunther van den eynde en dr . david duke euro rus !
brazilian judge orders border closed to venezuelan immigrants via wionews,0,brazilian judge orders border closed venezuelan immigrants via wionews
idk who niggas play me to be  i can show you better than i can tell you thoe bitch,0,idk who niggas play me be i can show you better i can tell you thoe bitch
"after it is deal with turkey to stop afghan , iraqi , syrian amp   other refugees from reaching the european union , what can the eu do to reverse turkey s refugee abuses ? find out at the european parliament in brussels at : pm on june #worldrefugeedayhrw",0,"after it deal with turkey stop afghan , iraqi , syrian amp other refugees from reaching european union , can eu do reverse turkey s refugee abuses ? find out at european parliament in brussels at : pm on june #worldrefugeedayhrw"
i hear liberia is nice this time of the year .,0,i hear liberia nice time year .
how come nobody is moaning about black people being lazy and unmotivated ? they are the problem .,1,how come nobody moaning black people being lazy unmotivated ? they are problem .
he got what he deserved .,1,he got he deserved .
year old somali girl dies after female genital mutilationyet we grant these people immigration to our country expecting them to assimilate   but they do not .,1,year old somali girl dies after female genital mutilationyet we grant people immigration our country expecting them assimilate they do not .
i hate those faggots .,1,i hate faggots .
"on seconds thoughts , lets hope they do ! !",0,"on seconds thoughts , lets hope they do ! !"
drudge report it is going to make people push harder against #illegalaliens #humantrafficking #openborders #globalists #walkaway #wednesdaywisdom #wwgwga #saybravethings,0,drudge report it going make people push harder against #illegalaliens #humantrafficking #openborders #globalists #walkaway #wednesdaywisdom #wwgwga #saybravethings
blacks are just a bunch of animals that only exist to destroy good white people .,1,blacks are bunch animals only exist destroy good white people .
politifact florida : bill nelson claims detained immigrant parents charged $   minute to call their children . is it true ?,0,politifact florida : bill nelson claims detained immigrant parents charged $ minute call their children . it true ?
"christianity is built on judaism , and islam is built on christianity .",0,"christianity built on judaism , islam built on christianity ."
cockspit women are stupid and dumb and man is smart and rape is ok,1,cockspit women are stupid dumb man smart rape ok
"asians are good people , but they can never be considered   american   .",2,"asians are good people , they can never be considered american ."
"youtube magyar kirlyi honvdsg   holding out for a hero   egy h wehrmacht , ss and hungarian troops   , carpathian front   hq   , . .",0,"youtube magyar kirlyi honvdsg holding out hero egy h wehrmacht , ss hungarian troops , carpathian front hq , . ."
"in the swimming pool there are baths only for muslims , i cannot enter . if i , a white men , asked for something like this nobody would allow me . muslims can do anything they want .",2,"in swimming pool there are baths only muslims , i cannot enter . i , white men , asked something like nobody would allow me . muslims can do anything they want ."
i have found a website for the teacher   s tv channel .,0,i have found website teacher s tv channel .
girls bitch about how immature guys are and then they do shot like that #womensuck,0,girls bitch how immature guys are they do shot like #womensuck
also work my core and upper body .,0,also work my core upper body .
no one should honor or respect women . they do not deserve it .,1,no one should honor respect women . they do not deserve it .
i would say electrify the water but that would kill wildlife . #sendthemback,1,i would say electrify water would kill wildlife . #sendthemback
"we just recently visited a relative in london .. lord god , london is nothing like the   s london i spent holidays in as a wee kid .",0,"we recently visited relative in london .. lord god , london nothing like s london i spent holidays in wee kid ."
i am looking for a good aryan white male in or around the central jersey or surrounding area or some new friends from all around,0,i am looking good aryan white male in around central jersey surrounding area some new friends from all around
"thanks to all responses , deathstar * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * mod note : i was going to move this off the board , but i decided to leave it here with a warning instead .",0,"thanks all responses , deathstar * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * mod note : i was going move off board , i decided leave it here with warning instead ."
"ten to one they have a great father , too .",0,"ten one they have great father , too ."
hungary s new laws target muslim migrants   to preserve christian culture of europe     free speech time   isupport israel,2,hungary s new laws target muslim migrants preserve christian culture europe free speech time isupport israel
"you came to our countries is it to hard to bilieve , leave our we will leave yours .",1,"you came our countries it hard bilieve , leave our we will leave yours ."
gopchairwoman twiggy i know . booker and kamala harris were vying for most hysterical woman at the hearing but were drowned out by the paid harpies being arrested .,1,gopchairwoman twiggy i know . booker kamala harris were vying most hysterical woman at hearing were drowned out by paid harpies being arrested .
I am tired of seeing gay people befriended with heterosexual people .,1,i am tired seeing gay people befriended with heterosexual people .
"local organiser mike jones chaired our bexley #bnp meeting earlier this evening . another enjoyable event with some interesting speeches , discussion and great company . thanks to all that attended . #immigration #immigrationreform #brexit #worldcup #england #eng",0,"local organiser mike jones chaired our bexley #bnp meeting earlier evening . another enjoyable event with some interesting speeches , discussion great company . thanks all attended . #immigration #immigrationreform #brexit #worldcup #england #eng"
dash cam truck passes fedex wiggle wagon at :   : area .,0,dash cam truck passes fedex wiggle wagon at : : area .
"the maker of this video originally thought it had melted down , but now feels it has not .",0,"maker video originally thought it had melted down , now feels it has not ."
"enimen , you are a disgrace to america ! go crawl back into your hole . i would never let my grand children listen to your non music ,",0,"enimen , you are disgrace america ! go crawl back into your hole . i would never let my grand children listen your non music ,"
illegal alien with long criminal record murdered man in north carolina via usiacrimereport #buildthewall #enforceuslaws #enddaca #bansanctuarycities #keepamericanssafe,1,illegal alien with long criminal record murdered man in north carolina via usiacrimereport #buildthewall #enforceuslaws #enddaca #bansanctuarycities #keepamericanssafe
you can die with the rest of those stupid motherfuckers for all i care .,1,you can die with rest stupid motherfuckers all i care .
carrying any hammer here in the uk on the streets without good cause such as you need it for work would be classed as an offensive weapon .,0,carrying any hammer here in uk on streets without good cause you need it work would be classed offensive weapon .
radical radical radical radical radical radical muslims cheer terror bombings in boston,1,radical radical radical radical radical radical muslims cheer terror bombings in boston
"in order to ensure the safety of all our citizens , we are conducting a thorough investigation of the following individuals : * aliens *",2,"in order ensure safety all our citizens , we are conducting thorough investigation following individuals : * aliens *"
chengonsol phoenixkhost phillycustoms i always use japan or poland as an example of nationalism done right . very little immigration to those countries and zero terrorism taking place there .,0,chengonsol phoenixkhost phillycustoms i always use japan poland example nationalism done right . very little immigration countries zero terrorism taking place there .
quit judging the muslims !,0,quit judging muslims !
"this girl does not have autism , she is just a freak of another human species , very far from ours normal species . hence , she should go away .",1,"girl does not have autism , she freak another human species , very far from ours normal species . hence , she should go away ."
"trump admin finalizing plan make more difficult legal immigrants who used certain welfare programs  obamacare , children s health insurance , food stamps   to obtain citizenship or green cards , according to nbc news . good   they never get off welfare .",0,"trump admin finalizing plan make more difficult legal immigrants who used certain welfare programs obamacare , children s health insurance , food stamps obtain citizenship green cards , according nbc news . good they never get off welfare ."
but you are most welcome anyway ugric   warspirit .,0,you are most welcome anyway ugric warspirit .
look at all these refugees pouring into our country . here in uk we have one of the highest crime record in the world .,1,look at all refugees pouring into our country . here in uk we have one highest crime record in world .
"words of old wisdom , ` ` proverbs     : ` ` paljon puhetta , vhn villoja         context : shearing   ` ` lot  s of talk , few of wool       meaning : shut up and do your work   ` ` miss paljon puhetta , sielt totuus kaukana         context : universal     , truth is far away , where there  s much speech     meaning : blabbering for vanitys sake is not only useless but also a sin",0,"words old wisdom , ` ` proverbs : ` ` paljon puhetta , vhn villoja context : shearing ` ` lot s talk , few wool meaning : shut up do your work ` ` miss paljon puhetta , sielt totuus kaukana context : universal , truth far away , where there s much speech meaning : blabbering vanitys sake not only useless also sin"
not only did he not sell a car he ended up in court and euro lighter in the pocket from his latest meeting with a negro .,0,not only did he not sell car he ended up in court euro lighter in pocket from his latest meeting with negro .
"omg why are you posting your face on a board , it is dangerous here   holland   to post your face on a ` facist ` board.becouse allot of antifa is watching .",0,"omg why are you posting your face on board , it dangerous here holland post your face on ` facist ` board.becouse allot antifa watching ."
i have a suggestion for distribution of your collection .,0,i have suggestion distribution your collection .
"hubble observations were obtained on dec . , and aug . , using the advanced camera for surveys .",0,"hubble observations were obtained on dec . , aug . , using advanced camera surveys ."
"read and watch the attached , then go to youtube and watch   killing europe .   as islam grows in america , we can expect similar issues . granted , we are not allowing as large a percentage of   refugees   into our country per our population , but .",2,"read watch attached , go youtube watch killing europe . islam grows in america , we can expect similar issues . granted , we are not allowing large percentage refugees into our country per our population , ."
". dear magufulijp , if pnkurunziza tells you that burundi is safe , ask him to attend the un general assembly in september , then i will mobilise the burundi refugees around the world to go back home . i bet you will not succeed au psd auc moussafaki antonioguterres eu eeas",1,". dear magufulijp , pnkurunziza tells you burundi safe , ask him attend un general assembly in september , i will mobilise burundi refugees around world go back home . i bet you will not succeed au psd auc moussafaki antonioguterres eu eeas"
"hello takebakamer you are not typing to yourself , we can all see your message .",0,"hello takebakamer you are not typing yourself , we can all see your message ."
"if muslim migrants will not integrate , they should leave .",1,"muslim migrants will not integrate , they should leave ."
"muslims are a problem in my opinion , they are spreading their culture all around the world and want to ruin europe with their evil practices .",1,"muslims are problem in my opinion , they are spreading their culture all around world want ruin europe with their evil practices ."
"all slavic people had same pre christian gods , svarog , svetovid , perun , etc . etc . but old bulgarian pantheon is totally different .",0,"all slavic people had same pre christian gods , svarog , svetovid , perun , etc . etc . old bulgarian pantheon totally different ."
refugees have no place in a country like the uk .,1,refugees have no place in country like uk .
"anncoulter booker is the more hysterical woman , while harris is just a common slut .",0,"anncoulter booker more hysterical woman , harris common slut ."
"btw , if anyone wants to have their say against the multikulti zombies that read six degrees , here   s their forum :   your   say",0,"btw , anyone wants have their say against multikulti zombies read six degrees , here s their forum : your say"
thats got to be a exaggeration right ?,0,thats got be exaggeration right ?
"jews are different from non jews not because of their beliefs , but because of their physical nature .  jewishness  and malevolence is inherited through blood and makes them similar to animals .",1,"jews are different from non jews not their beliefs , their physical nature . jewishness malevolence inherited blood makes them similar animals ."
washingtonpost feelgood story . love hearing this . #buildthatwall .,0,washingtonpost feelgood story . love hearing . #buildthatwall .
this bitch escaped prison like or times and he fled to florida and killed more women there but a cop pulled him over and he was caught,0,bitch escaped prison like times he fled florida killed more women there cop pulled him over he was caught
"well said , the point of a ple is an organic community , in which we are all free to express our own spins as we wish .",0,"well said , point ple organic community , in we are all free express our own spins we wish ."
it never ends ! #buildthewall #buildthatwall !,1,it never ends ! #buildthewall #buildthatwall !
sweden : refugee complains about the free apartment   not up my standards     free speech time   isupport israel,2,sweden : refugee complains free apartment not up my standards free speech time isupport israel
we have to stop importing muslims . they are bringing disease and misery to our country .,1,we have stop importing muslims . they are bringing disease misery our country .
we should castrate them all of them,1,we should castrate them all them
who actually hopes this ? nobody does #sendthemback,1,who actually hopes ? nobody does #sendthemback
when all your friends are out hoe in and you are stuck at home in a shitty relationship,0,when all your friends are out hoe in you are stuck at home in shitty relationship
a fine shirt it is .,0,fine shirt it .
youtube   #xa   civilisation ep # #xc   rlm   the above is a link to the first section of the first episode .,0,youtube #xa civilisation ep # #xc rlm above link first section first episode .
"` ` policeand spca officials found over carcasses of pigs on national council of province   s chairperson thandi modise   s potchefstroom farm , and the remaining resorted to eating the dead bodies and drinking their own urine to survive .",0,"` ` policeand spca officials found over carcasses pigs on national council province s chairperson thandi modise s potchefstroom farm , remaining resorted eating dead bodies drinking their own urine survive ."
yes keralites too put alien names and act in this manner   anything indian is not good for them,1,yes keralites too put alien names act in manner anything indian not good them
fuck yeah you pussy boy,0,fuck yeah you pussy boy
bbut they are creeping in slowly seeing more and more these days .,1,bbut they are creeping in slowly seeing more more days .
", , . story * * * * * * * * kevin bautista , a   year old black , was shot and killed saturday , march , according to an lapd news release , bautista was sitting in the passenger seat of his car about : p . m . ` ` when a man and woman drove up in a gray sedan and stopped at the southeast corner of th street and harvard boulevard .",0,", , . story * * * * * * * * kevin bautista , year old black , was shot killed saturday , march , according lapd news release , bautista was sitting in passenger seat his car : p . m . ` ` when man woman drove up in gray sedan stopped at southeast corner th street harvard boulevard ."
